Employee,One,1000,0,100,1100
Employee,Two,1200,0,100,1300
Employee,Three,1400,0,100,1500
SalesPerson,SalesOne,1600,99,100,1700
SalesPerson,SalesTwo,1800,100,100,1900
SalesPerson,SalesThree,2000,101,100,2200
SalesPerson,SalesFour,2200,199,100,2400
SalesPerson,SalesFive,2400,200,100,2600
SalesPerson,SalesSix,2600,201,100,2900
Manager,ManagerOne,3600,99,100,3700
Manager,ManagerTwo,3800,100,100,3900
Manager,ManagerThree,3000,101,100,3600
Manager,ManagerFour,4200,149,100,4800
Manager,ManagerFive,4400,150,100,5000
Manager,ManagerSix,4600,151,100,5700
Employee,One,1000,0,233,1233
Employee,Two,1200,0,233,1433
Employee,Three,1400,0,233,1633
SalesPerson,SalesOne,1600,99,233,1833
SalesPerson,SalesTwo,1800,100,233,2033
SalesPerson,SalesThree,2000,101,233,2466
SalesPerson,SalesFour,2200,199,233,2666
SalesPerson,SalesFive,2400,200,233,2866
SalesPerson,SalesSix,2600,201,233,3299
Manager,ManagerOne,3600,99,233,3833
Manager,ManagerTwo,3800,100,233,4033
Manager,ManagerThree,3000,101,233,3733
Manager,ManagerFour,4200,149,233,4933
Manager,ManagerFive,4400,150,233,5133
Manager,ManagerSix,4600,151,233,5833
Employee,One,1000,0,0.7,1000.7
Employee,Two,1200,0,0.7,1200.7
Employee,Three,1400,0,0.7,1400.7
SalesPerson,SalesOne,1600,99,0.7,1600.7
SalesPerson,SalesTwo,1800,100,0.7,1800.7
SalesPerson,SalesThree,2000,101,0.7,2001.4
SalesPerson,SalesFour,2200,199,0.7,2201.4
SalesPerson,SalesFive,2400,200,0.7,2401.4
SalesPerson,SalesSix,2600,201,0.7,2602.1
Manager,ManagerOne,3600,99,0.7,3600.7
Manager,ManagerTwo,3800,100,0.7,3800.7
Manager,ManagerThree,3000,101,0.7,3500.7
Manager,ManagerFour,4200,149,0.7,4700.7
Manager,ManagerFive,4400,150,0.7,4900.7
Manager,ManagerSix,4600,151,0.7,5600.7
