"The Blue Castle: a novel";"novel";"378.02";"L. M.,Montgomery"
"Scala for the Impatient (2022)";"science, programming, scala";"51.28";"Cay S.,Horstmann"
"Cinder (The Lunar Chronicles, #1)";"young adult, science fiction, fantasy, novel";"450.20";"Marissa,Meyer"
"Brief C++ (2020)";"science, programming, c++";"177.50";"Cay S.,Horstmann"
"Crocodile on the Sandbank (Amelia Peabody, #1)";"historical mystery, thriller, satire, comedy";"379.30";"Elizabeth,Peter"
"Introduction to Algorithms (2009)";"science";"80.99";"Charles E.,Leiserson"
"Big C++ (2020)";"science, programming, c++";"182.50";"Cay S.,Horstmann"
"Nikolai (The Volkov Empire, #2)";"romance, fiction";"253.12";"Crystal,Daniels"
"Nikolai (The Volkov Empire, #2)";"romance";"253.12";""
"Brief Java (2020)";"science, programming, java";"168.33";"Cay S.,Horstmann"
"Tiger's Quest (The Tiger Saga, #2)";"adventure, romance, fantasy";"337.56";"Colleen,Houck"
"Structure and Interpretation of Computer Programs (1996)";"science, software engineering";"44.06";"Gerald Jay,Sussman, Harold,Abelson, Julie,Sussman"
"Insurgent (Divergent, #2)";"science fiction, dystopia, young adult fiction";"491.98";"Veronica,Roth"
"Securing Avery (SEAL of Protection Legacy, #5)";"romance, fiction";"215.04";"Susan,Stoker"
"The Inside Man (Dublin Nights, #4)";"romantic adventure";"428.33";"Brittney,Sahin"
"Introduction to Algorithms (2009)";"science";"79.99";"Thomas H.,Cormen"
"Moby Dick. Or, The Whale";"dark romanticism";"434.98";"Herman,Melville"
"Big Java (2013)";"science, programming, java";"196.53";"Cay S.,Horstmann"
"Dracula";"horror";"217.68";"Bram,Stoker"
"Pride and Prejudice";"classic regency novel, romance novel";"234.23";"Jane,Austen"
"Dragonfly in Amber (Outlander, #2)";"historical fiction, romance, science fantasy";"127.75";"Diana,Gabaldon"
"Daughter of Smoke & Bone";"fantasy, romance, young adult fiction";"332.69";"Laini,Taylor"
"Tiger's Destiny (The Tiger Saga, #4)";"adventure, romance, fantasy";"195.41";"Colleen,Houck"
"Shōgun. The Epic Novel of Japan (Asian Saga, 1)";"historical fiction";"473.90";"James,Clavell"
"Java Concepts (2017)";"science, programming, java";"81.38";"Cay S.,Horstmann"
"Core JavaServer Faces (2004)";"science, programming, java";"72.83";"David,Geary"
"Throne of Glass (Throne of Glass, #1)";"romantic adventure, fantasy";"108.52";"Sarah J.,Maas"
"The Enchanted April";"novel";"102.43";"Elizabeth Von,Arnim"
"Scarlet (The Lunar Chronicles, #2)";"young adult, science fiction, fantasy, novel";"304.49";"Marissa,Meyer"
"Big Java (2017)";"science, programming, java";"173.77";"Cay S.,Horstmann"
"Written in Red (The Others, #1)";"fantasy";"261.24";"Anne,Bishop"
"Highland Angel";"romance, historical";"488.40";"Hannah,Howell"
"The Princess Bride";"fantasy novel, romance";"217.55";"William,Goldman"
"The Expedition of Humphry Clinker";"novel";"415.45";"T.,Smollett"
"The Goose Girl (The Books of Bayern, #1)";"fantasy novel";"368.52";"Shannon,Hale"
"Introduction to Algorithms (2009)";"science";"82.99";"Clifford,Stein"
"The Adventures of Roderick Random";"novel";"414.98";"T.,Smollett"
"Little Women. Or, Meg, Jo, Beth, and Amy";"family stories";"121.49";"Louisa May,Alcott"
"Mockingjay (The Hunger Games, #3)";"dystopian, science fiction, drama, action";"436.60";"Suzanne,Collins"
