The Count of Monte Cristo;adventure,historical novel;339.42;Alexandre;Dumas
Twenty Years After;adventure;286.02;Alexandre;Dumas père
Jagger (Steele Shadows Investigations #1);fiction,romance;349.87;Amanda;McKinney
Written in Red (The Others, #1);fantasy;261.24;Anne;Bishop
The Adventures of Sherlock Holmes;detective;192.04;Arthur Conan;Doyle
Dracula;horror;217.68;Bram;Stoker
The Inside Man (Dublin Nights, #4);romantic adventure;428.33;Brittney;Sahin
City of Glass (The Mortal Instruments, #3);urban fantasy,contemporary fantasy,paranormal romance,young adult;324.86;Cassandra;Clare
City of Bones (The Mortal Instruments, #1);urban fantasy,contemporary fantasy,paranormal romance,young adult;228.86;Cassandra;Clare
Clockwork Princess (The Infernal Devices, #3);urban fantasy,contemporary fantasy,paranormal romance,young adult;186.67;Cassandra;Clare
Clockwork Prince (The Infernal Devices, #2);urban fantasy,contemporary fantasy,paranormal romance,young adult;461.58;Cassandra;Clare
City of Ashes (The Mortal Instruments, #2);urban fantasy,contemporary fantasy,paranormal romance,young adult;355.58;Cassandra;Clare
Clockwork Angel (The Infernal Devices, #1);urban fantasy,contemporary fantasy,paranormal romance,young adult;192.86;Cassandra;Clare
City of Lost Souls (The Mortal Instruments, #5);urban fantasy,contemporary fantasy,paranormal romance,young adult;124.46;Cassandra;Clare
City of Lost Souls (The Mortal Instruments, #5);urban fantasy,contemporary fantasy,paranormal romance,young adult;204.51;Cassandra;Clare
A Tale of Two Cities;historical fiction;112.73;Charles;Dickens
The Yellow Wallpaper;literary fiction,gothic fiction,horror fiction;399.33;Charlotte Perkins;Gilman
Tiger's Quest (The Tiger Saga, #2);adventure,romance,fantasy;337.56;Colleen;Houck
Tiger's Voyage (The Tiger Saga, #3);adventure,romance,fantasy;199.87;Colleen;Houck
Tiger's Destiny (The Tiger Saga, #4);adventure,romance,fantasy;195.41;Colleen;Houck
Nikolai (The Volkov Empire, #2);romance,fiction;253.12;Crystal;Daniels
Poseidon's Lady (Poseidon's Warriors MC);romance,fiction;447.78;Darlene;Tallman
Outlander (Outlander, #1);historical fiction,romance,science fantasy;201.24;Diana;Gabaldon
Voyager (Outlander, #3);historical fiction,romance,science fantasy;402.06;Diana;Gabaldon
Dragonfly in Amber (Outlander, #2);historical fiction,romance,science fantasy;127.75;Diana;Gabaldon
Drums of Autumn (Outlander, #4);historical fiction,romance,science fantasy;479.40;Diana;Gabaldon
Howl's Moving Castle (Howl's Moving Castle, #1);young adult,fantasy,novel;201.73;Diana Wynne;Jones
A Room with a View;romance,novel;282.91;E. M.;Forster
Crocodile on the Sandbank (Amelia Peabody, #1);historical mystery,thriller,satire,comedy;379.30;Elizabeth;Peter
